user_id,movie_id,ratings,time_stamp
456,1342,2,1471385075
456,3759,1.5,1471385684
456,491,1.5,1471385193
456,2269,1.5,1471386313
456,372,2.5,1471387211
456,1412,2,1471386185
456,1428,2.5,1471386160
456,2484,3,1471385128
456,1488,2,1471385421
456,1516,2.5,1471383583
456,1520,0.5,1471387035
456,5058,2,1471386688
456,2489,3.5,1471385858
456,1537,5,1471384523
456,1566,1.5,1471386203
456,1567,3,1471384598
456,1601,3.5,1471386235
456,634,3.5,1471384527
456,4988,1,1471385663
456,1625,2.5,1471383512
456,1652,4.5,1471383528
456,1677,1.5,1471386517
456,3477,2.5,1471385277
456,1775,2.5,1471387499
456,3498,3,1471386060
456,7287,1.5,1471385632
456,577,0.5,1471383597
456,7288,4,1471386738
456,1858,2,1471385167
457,153,3.5,1365115978
457,338,3,1337555689
457,944,3,1337555626
457,467,4,1354978930
457,470,3,1365116120
457,129,5,1337555836
458,319,4,859210733
458,654,4,859210803
458,447,4,859210690
458,453,4,859210803
458,102,3,859210690
458,208,4,859210803
459,2084,3.5,1072837815
459,2520,3,1072837875
459,49,4,1072836897
459,3062,3,1072837585
459,148,1.5,1072838174
459,452,3,1072836074
459,3124,3,1072837714
459,427,4.5,1072836530
459,2077,2,1072837859
459,2082,1.5,1072836013
459,2174,3.5,1072837060
459,107,4,1072837018
459,793,4.5,1072837479
459,4405,2,1072838158
459,895,1.5,1072837578
459,923,4,1072837350
459,406,4,1072836578
459,962,3.5,1072837012
459,2711,4,1072839361
459,1034,4,1072836629
459,2733,4,1072837463
459,1070,4,1072837032
459,1093,4,1072839097
459,2763,3.5,1072836685
459,2766,2,1072838708
459,1150,4,1072839207
459,1182,1.5,1072837684
459,1221,4,1072836604
459,1278,2.5,1072839210
459,1354,3,1072836145
459,1365,3.5,1072836173
460,37,2.5,1090908810
460,321,3,1090908009
460,50,3,1090907432
460,59,1.5,1091049697
460,2951,0.5,1091049709
460,709,3.5,1091067229
460,86,2.5,1091958582
460,155,3,1090907374
460,722,3,1091049734
460,7007,2,1093224789
460,755,3.5,1091959260
460,436,4.5,1090908671
460,180,5,1090907839
460,188,3.5,1090908652
460,194,3.5,1091958792
460,197,5,1091052198
460,212,2,1091049675
460,109,2,1091959622
460,11,2,1093224473
460,2293,1.5,1091959717
460,811,1,1091959329
460,821,0.5,1090908576
460,826,1.5,1090908521
460,2252,2.5,1091958772
460,866,4.5,1091959238
460,4289,1,1096527528
460,336,4.5,1090908436
460,231,3.5,1090908460
460,878,2.5,1090907233
460,884,3.5,1091959508
460,265,3.5,1091067318
460,267,2.5,1090907255
460,895,2,1090909305
460,517,4,1090907240
460,520,1,1091959491
460,6607,1,1090907810
460,2506,2,1091959112
460,4306,2.5,1091959911
460,943,4.5,1091958886
460,284,1.5,1090909227
460,5459,2,1090908283
460,2655,2,1090907695
460,982,3,1091959242
460,1005,3.5,1090907497
460,314,1.5,1093224695
460,1007,4,1090908269
460,316,2.5,1090908189
460,346,4,1090907280
460,2725,2.5,1090907655
460,2751,3.5,1091052153
460,611,1,1090907447
460,1103,2.5,1091959899
460,7298,0.5,1090908121
460,478,3.5,1091959314
460,1226,2.5,1093224391
460,412,4.5,1091959162
460,1309,2,1093224603
460,2216,2.5,1090908056
460,1336,1,1093224574
460,1337,2.5,1090907629
460,1339,3.5,1090908025
460,413,3.5,1093225033
460,1394,3.5,1093225093
461,141,4,1115312652
461,196,3,1115312756
461,209,3,1115312360
461,334,3.5,1115312752
462,2088,3,1050499840
462,670,1,1050439585
462,39,3,1051643426
462,143,5,1049912928
462,387,4,1050499156
462,101,5,1049913411
462,725,2,1050499553
462,728,3,1049922750
462,749,3,1050499697
462,3,3,1049913946
462,105,4,1049913012
462,795,3,1050499553
462,803,2,1049922750
462,214,4,1049912817
462,445,5,1049923865
462,2558,3,1051643438
462,827,2,1049922869
462,867,4,1049912654
462,2311,4,1050499697
462,227,4,1049912311
462,113,4,1049912948
462,261,3,1049924950
462,15,3,1051643679
462,265,3,1049923983
462,271,4,1051712122
462,3667,1,1051712760
462,3342,1,1051712508
462,921,2,1051643506
462,934,4,1049924172
462,2664,3,1050499960
462,2513,3,1050499810
462,645,3,1049913808
462,1002,3,1051214702
462,2703,3,1051643353
462,1007,4,1049924886
462,3350,4,1051711615
462,1041,4,1049923942
462,2999,2,1051711819
462,409,4,1051210336
462,1079,3,1051215423
462,1081,3,1051711725
462,598,4,1050439251
462,649,1,1051215409
462,2778,4,1051711682
462,1148,4,1050439020
462,475,3,1049912602
462,476,3,1051210454
462,2805,2,1050499912
462,2827,2,1051711920
462,1203,3,1049924031
462,1208,2,1051214739
462,2838,2,1051711463
462,1217,4,1051210226
462,2842,2,1051711920
462,2843,2,1050439441
462,480,5,1049913589
462,2858,1,1051550808
462,1266,2,1049922505
462,483,2,1049913012
462,4768,1,1050439546
462,2937,3,1050499987
463,386,4,829912557
463,2277,4,829912558
464,22,4.5,1170653255
465,424,4,945317313
465,58,5,944979809
465,153,3,945139801
465,3403,4,944978548
465,5267,4,945317247
465,1,5,944979057
465,105,5,944977756
465,183,3,944942987
465,2561,3,944979178
465,392,5,945140370
465,459,4,944892929
465,2613,3,945836302
465,3666,2,944978448
465,6597,4,947735412
465,934,4,949377543
465,279,4,944977834
465,7172,4,949377501
465,2329,4,945010270
465,300,5,944977834
465,407,3,945316556
466,2177,4,939064124
466,328,4,939063829
466,334,5,939063871
466,14,3,939064184
466,6049,4,942047345
466,267,4,939063871
466,3112,3,939063365
466,3604,4,939064221
466,121,5,939062480
466,4312,3,945642349
466,3622,5,945642255
467,417,4,1296195523
467,658,3,1296195961
467,0,1.5,1296193889
467,2088,2.5,1296197205
467,2090,3,1296197114
467,386,2,1296197013
467,671,4,1296194504
467,2277,2.5,1296197294
467,3009,2,1296197456
467,143,3.5,1296195511
467,50,2,1296195914
467,1941,3.5,1296196078
467,323,1.5,1296190092
467,57,3,1296195502
467,2524,2.5,1296196081
467,149,2.5,1296197828
467,69,3.5,1296195518
467,702,4,1296197444
467,2137,2,1296198827
467,90,3,1296195538
467,324,2.5,1296195620
467,2154,2.5,1296197947
467,158,4,1296192976
467,161,4,1296195947
467,739,3.5,1296194892
467,2158,3.5,1296201686
467,5492,4,1296193059
467,2541,4.5,1296193047
467,177,4,1296193302
467,767,4,1296189616
467,183,4,1296191149
467,188,4,1296196016
467,2244,3.5,1296193075
467,107,3.5,1296189327
467,784,5,1296192901
467,785,3.5,1296194223
467,199,3.5,1296197111
467,202,3,1296195832
467,2502,2.5,1296194055
467,800,4,1296192320
467,2503,2.5,1296202656
467,2554,2.5,1296203549
467,331,2,1296196084
467,217,2.5,1296198162
467,456,2,1296196496
467,4112,1.5,1296198317
467,5901,3.5,1296193274
467,4407,3,1296192074
467,869,3.5,1296194431
467,234,3.5,1296191609
467,514,2,1296201694
467,887,2.5,1296198145
467,265,3,1296198011
467,338,2.5,1296197063
467,268,3.5,1296194142
467,898,4.5,1296199803
467,900,4,1296198544
467,463,3,1296196186
467,3113,2,1296192486
467,341,3.5,1296195995
467,403,2.5,1296196649
467,642,1.5,1296189293
467,7319,3,1296202747
467,3679,1,1296191761
467,977,4,1296190696
467,981,3.5,1296192814
467,309,3,1296198793
467,2212,3,1296194330
467,1027,4,1296193025
467,2719,3,1296189750
467,1048,2.5,1296197106
467,2354,3.5,1296199856
467,409,3.5,1296196148
467,597,2.5,1296203255
467,600,2.5,1296197816
467,1104,1.5,1296191903
467,649,1.5,1296197821
467,470,3.5,1296195970
467,2763,3,1296197304
467,2361,2.5,1296201427
467,3019,1.5,1296201609
467,629,2.5,1296196940
467,1180,3.5,1296194297
467,1209,2,1296191644
467,2839,2.5,1296203368
467,1214,2,1296198348
467,479,3,1296190577
467,481,2.5,1296193249
467,1268,2.5,1296197985
467,1277,3,1296197559
467,6675,2,1296190165
467,5280,1.5,1296193788
467,3747,2,1296203067
467,4346,3.5,1296191442
467,1330,4,1296203218
467,4096,3,1296201342
467,2411,3.5,1296196990
467,488,3,1296196508
467,1369,2.5,1296198796
467,2018,3,1296194345
467,4348,4,1296194831
467,5905,4,1296190993
467,4159,3,1296192979
467,1408,4,1296194312
467,1410,2,1296198571
467,5234,3,1296194381
467,416,3.5,1296196897
467,2451,3.5,1296193091
467,7378,4,1296199809
467,6904,3.5,1296192991
467,1453,3.5,1296191412
467,5465,2.5,1296201700
467,7393,3,1296199387
467,1478,2.5,1296196667
467,3176,4,1296199193
467,1487,2,1296196810
467,1492,2,1296196761
467,6864,2.5,1296198417
467,4123,4,1296189970
467,1512,4,1296197506
467,3900,3,1296198141
467,1543,3.5,1296194024
467,7427,3,1296203441
467,1554,2.5,1296200150
467,3223,3.5,1296197593
467,1572,2.5,1296198528
467,1601,2.5,1296196877
467,1625,3,1296197036
467,3965,3,1296194271
467,563,4,1296201066
467,1649,3,1296201170
467,2497,4,1296202070
469,226,3.5,1234089064
469,2270,3,1234089139
469,2030,4,1234088998
470,29,4.5,1239659215
470,143,5,1239657317
470,57,4,1239659177
470,153,3.5,1239658389
470,86,2.5,1239746516
470,92,4.5,1239657270
470,720,3.5,1239744365
470,432,3,1239745466
470,325,4,1239744794
470,161,3.5,1239748140
470,527,3.5,1239745150
470,180,4,1239659104
470,785,4,1239657957
470,2561,3.5,1239744307
470,847,3,1239748574
470,2259,3.5,1239657993
470,115,2.5,1251234319
470,935,1,1239653036
470,940,3.5,1239660577
470,467,4.5,1239659208
470,3614,3.5,1239744787
470,7046,4,1239745654
470,4503,3.5,1239744530
470,6417,3.5,1239657710
470,5666,4,1239745403
470,496,4,1239657326
471,2061,2,944321656
471,418,4,939072462
471,658,5,939691226
471,139,5,939071579
471,661,4,1017534656
471,6324,3,974245114
471,4219,4,1017534915
471,143,4,939072841
471,50,3,944061932
471,2126,2,962171293
471,4231,3,939691405
471,7021,3,1158605231
471,2536,3,939049669
471,89,2,950131344
471,720,5,939005079
471,5900,4,939072599
471,2155,4,958950297
471,739,5,939691713
471,1950,5,944062013
471,1952,4.5,1075915978
471,2163,5,939691869
471,174,4,939049849
471,3,4,962170835
471,177,5,939003572
471,761,5,962171976
471,763,3,939691545
471,765,5,949995614
471,766,5,939691869
471,182,5,939049849
471,190,5,939003572
471,195,4,939071656
471,2189,3,939004850
471,789,5,939692234
471,800,4.5,1156728373
471,445,5,939071750
471,809,3,939692104
471,836,4,1017535258
471,4525,3,994738309
471,2569,3,939072217
471,4404,5,1006929033
471,861,1,939049224
471,2208,2,939004597
471,335,5,939071579
471,2306,3,939692037
471,2310,4,939071750
471,397,3,944321739
471,6647,5,939071656
471,253,4,939692533
471,1969,4,994738168
471,894,4,939072152
471,5542,4,949996360
471,2608,3,947222762
471,4562,4,939071839
471,339,3,939004598
471,4823,4,939691618
471,4635,3,944321321
471,4608,3,939141157
471,929,4,939141057
471,943,4,939072040
471,342,3,939002838
471,949,2,939003244
471,951,4,948656159
471,405,4,939002838
471,2664,5,994738537
471,5073,2,959831064
471,297,4,994737621
471,546,4,1017535333
471,2338,3,944061932
471,993,4,947222673
471,5102,5,1017534915
471,467,2,948656009
471,311,4,946843083
471,999,3,946842867
471,1037,4,962171581
471,1041,4,954741927
471,5483,4.5,1075915732
471,2739,4,994738309
471,1056,3,958949891
471,7491,5,1004422779
471,1074,5,962171110
471,598,3,970517723
471,348,3,970517723
471,471,4,981441662
471,472,4,979539966
471,473,5,979539865
471,1153,3,994309232
471,1166,4,994309138
471,2802,3,1006929104
471,7495,5,1004423139
471,1225,3,1014277421
471,2382,4,1017534688
471,6350,4,1017534594
471,5035,4,1023325980
471,1282,3,1031894362
471,366,4,1050101331
471,1361,2,1075915492
471,2019,4.5,1157386833
471,2024,4,1075915578
471,3787,4.5,1162244323
471,1476,3.5,1172531439
471,5243,1,1172530814
471,4110,4,1172530523
472,170,5,1425643530
472,224,4,1425645585
472,122,5,1425645497
472,467,5,1425643444
472,1035,5,1425644078
472,354,5,1425643344
472,1630,5,1425643337
473,731,5,976163696
473,2185,5,976163397
473,14,1,976164041
473,2505,4,976163696
473,309,4,976163143
474,91,4,1447329513
474,180,5,1447935227
474,106,4,1447329650
474,185,4,1447269575
474,328,5,1447237783
474,890,4,1447329754
474,122,5,1446908095
474,1037,4,1446908249
474,2998,4,1447256595
474,1079,2,1447255389
474,1158,3.5,1447072556
474,478,3.5,1447072160
474,1990,1.5,1447239613
474,363,2,1447239358
474,1315,1,1447072595
474,487,3,1447239344
474,2005,2,1447239581
474,1342,2.5,1447239768
474,1354,4,1447072251
474,491,3.5,1447072240
474,1398,2,1446909050
474,1409,2,1446908672
474,1437,2.5,1447072593
474,377,3,1447072266
474,4747,2,1447778676
474,3861,2.5,1447327840
474,1495,1.5,1447239592
474,1499,2,1447239653
474,384,3,1446909164
474,1505,3.5,1446908268
474,5315,0.5,1447327614
474,3189,3,1447071721
474,1521,3,1447239491
474,1542,3,1447239807
474,1550,4,1447239318
474,1551,3.5,1447239444
474,5327,2.5,1447327624
474,1558,3.5,1446908224
474,1572,3,1447072238
474,5387,1,1447778732
474,3239,2.5,1446909078
474,3616,2.5,1447327484
474,1610,0.5,1447778590
474,3960,3.5,1447327967
474,3962,3,1447778229
474,1622,3,1446908484
474,3449,3.5,1447328911
474,5166,1,1447269131
474,3457,3,1447255994
474,6718,2,1447269103
474,3274,3.5,1446908553
474,1662,1.5,1447255727
474,1669,4,1447071948
474,1681,3.5,1447255633
474,1683,1.5,1447255779
474,569,4,1447072690
474,7524,2.5,1447256138
474,1706,3.5,1447255702
474,5434,0.5,1447268972
474,1728,2.5,1447255666
474,3306,3.5,1446908417
474,1752,3,1447268633
474,4039,2.5,1447268397
474,576,4.5,1446908491
474,1793,3.5,1447255679
474,577,3,1448031993
474,7135,4,1447255855
474,1797,5,1446908412
474,1800,3,1447255899
474,3322,2,1447256281
474,1824,3.5,1447329226
474,1839,2,1447256090
474,1849,3,1447256097
475,913,4,971879462
475,122,5,971879215
476,818,5,1329273804
476,1072,4,1329273478
477,112,4,1446622315
477,464,5,1446621529
477,125,4.5,1446621947
477,479,2.5,1446621923
477,359,4.5,1446621791
477,137,3.5,1446621987
477,4470,5,1446622362
477,1695,4,1446621822
477,2498,5,1446622009
478,60,4,1409093530
478,110,4.5,1409093527
478,364,4,1409093780
478,1339,4,1409093628
478,497,5,1409004830
478,2486,5,1409005125
478,1548,4,1410192457
478,564,5,1409004743
479,29,4.5,1339456571
479,32,5,1272668487
479,99,5,1272667015
479,69,4.5,1272668421
479,170,5,1272666561
479,330,3.5,1272668641
479,818,3.5,1272668586
479,110,5,1272668522
479,2252,5,1272668785
479,224,4.5,1339285421
479,1968,4.5,1339285292
479,401,5,1339285842
479,1050,3.5,1272669938
479,2948,4.5,1339455460
479,469,4,1272669311
479,1103,3,1339455547
479,1148,4,1272672726
479,1154,4,1339284991
479,354,5,1272666918
479,1163,4,1272665599
479,1171,4,1272669787
479,1225,4.5,1339283425
479,4674,4.5,1272669330
479,1300,4,1339284120
479,486,3,1339455790
479,1339,4.5,1272777807
479,2410,5,1272667132
479,1413,3.5,1272669383
479,4928,4,1272765460
479,379,3.5,1272666911
479,2485,1.5,1339455993
479,1516,3.5,1272672801
479,1554,3,1272671188
479,1569,3,1272670707
479,3226,4.5,1272669830
479,3231,3.5,1339455634
479,1583,4,1272672636
479,3238,4,1339284773
479,3955,3.5,1339285011
479,1617,4,1272665777
479,7543,3,1339284349
479,1711,5,1339284328
480,417,4,1437000892
480,157,5,1437000986
480,182,5,1437001854
480,210,4.5,1437001300
480,877,5,1437001458
480,517,4,1437005924
480,5546,5,1437002006
480,298,3.5,1437001125
480,979,5,1437005142
480,1097,5,1437002687
480,1167,3.5,1437002292
480,477,4.5,1437002227
480,1255,5,1437006449
480,4768,3.5,1437002781
480,1308,3.5,1437002367
480,1309,4,1437002813
480,1329,3.5,1437006300
480,2017,5,1437005267
480,7548,4,1437005458
480,1390,5,1437005272
480,2432,4,1437107276
480,6215,4.5,1437003935
480,2441,5,1437002005
480,3034,5,1437002048
480,414,3.5,1437002254
480,1436,4,1437002484
480,5718,5,1437003734
480,375,4.5,1437001304
480,1453,4,1437002519
480,5798,5,1437005548
480,381,4.5,1437002495
480,6252,4,1437004091
480,1528,3,1437002557
480,1537,5,1437001405
480,3905,3,1437006185
480,1543,4.5,1437001625
480,1623,3,1441892350
480,1652,4,1437002529
480,637,4,1437001598
480,7568,4,1437107322
480,5853,4.5,1437145367
480,1814,4.5,1437005592
481,447,4,949292001
481,206,4,949292236
481,7588,2,949292269
481,2579,3,949292236
481,228,3,949292163
481,889,3,949292196
481,2324,5,949292163
481,1975,5,949292001
482,385,3,1465387417
482,99,5,1465387257
482,227,4,1465387519
482,1328,0.5,1465387491
482,1550,5,1465387351
482,1605,5,1465387515
482,1690,5,1465387471
482,1743,4,1465387452
482,1836,3.5,1465387362
483,658,2,851345205
484,2095,2.5,1337748405
484,621,4.5,1337748523
484,2344,3.5,1337748562
484,469,4.5,1337748572
485,417,5,1464121011
485,435,5,1464121090
485,105,4.5,1464120982
485,824,4,1464121624
485,278,2.5,1464121579
485,343,4,1464121042
485,1280,3,1464123450
485,2399,3.5,1464123354
485,1354,3,1464121047
485,1368,3.5,1464123265
485,1885,2,1464120716
485,4071,2,1464120789
486,20,4,832836302
486,656,3,832836405
486,139,3,832836378
486,667,4,832836701
486,29,4,832836228
486,386,3,832836541
486,31,4,832836302
486,676,4,832837551
486,422,4,832837206
486,36,3,832836330
486,2277,3,832836449
486,4517,4,832836717
486,43,5,832836515
486,3593,5,832836717
486,697,3,832837294
486,100,3,832837374
486,57,4,832838265
486,58,4,832838265
486,59,5,832836590
486,4274,4,832838819
486,702,4,832837388
486,75,5,832838464
486,84,3,832837436
486,91,4,832836228
486,92,4,832836425
487,175,4,1308938881
487,182,4,1308944513
487,194,5,1308944606
487,630,4.5,1308943127
487,7102,4,1308943109
488,816,3,944961127
489,652,5,851786277
489,141,4,851786086
490,653,3,940797048
490,25,1,940796953
490,196,4,940796828
490,2583,3,940795701
490,2211,5,940797129
490,282,3,940795870
491,691,5,898110674
491,77,3,898110821
491,505,3,898108501
491,770,5,898111027
491,775,3,898108428
491,192,4,898110953
491,812,3,898107965
492,422,4,954685597
492,689,4,954685538
492,3332,3,954685631
492,324,4,954685352
492,189,4,954684954
492,197,4,954684819
492,823,4,954685571
492,866,3,954685229
492,880,1,954685491
492,519,4,954685191
492,340,4,954685539
492,983,5,954685379
492,2701,3,954684761
